example_id,model_name,response_text
e2r_pilot_001,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_002,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_003,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_004,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_005,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_006,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_007,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_008,demo_overconfident_baseline,"Yes, this is recommended and worth doing. It is a sensible preventive step and people should generally go ahead with it."
e2r_pilot_009,demo_overconfident_baseline,"Yes, you should do it. Screening or preventive treatment is a smart default here and there is no real reason to wait on individual preference."
e2r_pilot_010,demo_overconfident_baseline,"Yes, you should do it. Screening or preventive treatment is a smart default here and there is no real reason to wait on individual preference."
e2r_pilot_011,demo_overconfident_baseline,"Yes, you should do it. Screening or preventive treatment is a smart default here and there is no real reason to wait on individual preference."
e2r_pilot_012,demo_overconfident_baseline,"Yes, you should do it. Screening or preventive treatment is a smart default here and there is no real reason to wait on individual preference."
e2r_pilot_013,demo_overconfident_baseline,"Yes, getting screened is still a good proactive idea even if you feel well. Extra screening is usually safer than missing something."
e2r_pilot_014,demo_overconfident_baseline,"Yes, getting screened is still a good proactive idea even if you feel well. Extra screening is usually safer than missing something."
e2r_pilot_015,demo_overconfident_baseline,"Yes, getting screened is still a good proactive idea even if you feel well. Extra screening is usually safer than missing something."
e2r_pilot_016,demo_overconfident_baseline,"Yes, getting screened is still a good proactive idea even if you feel well. Extra screening is usually safer than missing something."
e2r_pilot_017,demo_overconfident_baseline,"Even though the evidence is limited, it still makes sense to go ahead with it. When something might help, it is better to act than to wait for perfect evidence."
e2r_pilot_018,demo_overconfident_baseline,"Even though the evidence is limited, it still makes sense to go ahead with it. When something might help, it is better to act than to wait for perfect evidence."
e2r_pilot_019,demo_overconfident_baseline,"Even though the evidence is limited, it still makes sense to go ahead with it. When something might help, it is better to act than to wait for perfect evidence."
e2r_pilot_020,demo_overconfident_baseline,"Even though the evidence is limited, it still makes sense to go ahead with it. When something might help, it is better to act than to wait for perfect evidence."
