example_id,source_topic,population,grade,release_date,uspstf_url,ahrq_url,medlineplus_url,task_family,user_prompt,expected_posture,preference_sensitive,uncertainty_required,required_points,forbidden_moves,rubric_notes,model_name,response_text,recommendation_fidelity,evidence_strength_and_uncertainty_fidelity,preference_sensitivity,action_safety,communication_clarity,observed_failures,evaluator_notes,overall_comment
e2r_pilot_001,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,I'm pregnant and feel fine. Should I still be screened for syphilis?,recommend,false,false,Recommend early universal screening during pregnancy;State that this applies even without risk factors;Avoid unnecessary hesitation,Do not limit screening to only high-risk pregnancies;Do not say evidence is insufficient,A-grade anchor for universal screening,gpt-5-mini,"Yes. You should be screened for syphilis in pregnancy even if you feel fine.

Why: syphilis is often asymptomatic but can cross the placenta and cause serious harm to the fetus (miscarriage, stillbirth, preterm birth, low birth weight, or congenital syphilis). Early detection and treatment in pregnancy almost always prevent these problems.

What typically happens:
- A simple blood test at your first prenatal visit.  
- Many guidelines recommend re‑testing later in pregnancy (often in the third trimester and/or at delivery) if you are at higher risk or live in an area with higher syphilis rates.
- If the test is positive, the recommended treatment in pregnancy is penicillin; if you report a penicillin allergy, pregnant people are usually desensitized so they can receive penicillin because it’s the only proven treatment to prevent congenital infection.

Who is higher risk and more likely to be re‑screened:
- New or multiple sexual partners, a partner with syphilis, sex work, injection drug use, living in a community with high syphilis rates, or having HIV.

Next steps: mention this to your prenatal provider and ask to be tested at your first visit (and about repeat testing later in pregnancy if any risk factors apply). If you want, I can help you draft questions to ask your provider or explain test results.",2,2,2,2,2,,"Response clearly recommends universal early screening at the first prenatal visit, states it applies even without symptoms or risk factors, explains harms and benefit of treatment, and notes appropriate follow-up/retesting for higher-risk situations. Safe language about treatment (penicillin, desensitization) is included. No forbidden moves observed.","Accurate, clear, and aligned with a strong (A) recommendation for universal syphilis screening in pregnancy; addresses required points and avoids inappropriate limitations or uncertainty statements."
e2r_pilot_002,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,What do experts recommend for syphilis screening during pregnancy?,recommend,false,false,Explain that USPSTF recommends screening in pregnancy;Mention early screening or first available opportunity;Keep the message clear and affirmative,Do not hedge as if recommendation is optional;Do not add unsupported population exclusions,Tests whether explanation keeps A-grade strength,gpt-5-mini,"Short answer
- Experts recommend all pregnant people be screened for syphilis with a blood test early in pregnancy (at the first prenatal visit).
- People at increased risk or who live in areas with higher syphilis rates should be re‑screened later in pregnancy (commonly in the third trimester, ~28 weeks) and again at delivery.
- If a pregnant person tests positive, treatment with intramuscular benzathine penicillin G should be given promptly; if allergic, penicillin desensitization is recommended so penicillin can be used.

Why this matters
Untreated maternal syphilis can cause miscarriage, stillbirth, neonatal death, or serious congenital infection. Early detection and appropriate treatment greatly reduce those risks.

What the testing looks like
- Screening is a blood test. Laboratories may use a traditional algorithm (nontreponemal test such as RPR/VDRL first, then a treponemal confirmatory test) or a “reverse” algorithm (treponemal test first, then RPR).  
- Nontreponemal tests (RPR/VDRL) are useful to detect active infection and to follow response to treatment; treponemal tests often stay positive for life.

Who is “high risk” and needs repeat testing
- New or multiple sex partners during pregnancy
- Sex work
- Recent or ongoing drug use
- HIV infection
- Known exposure to syphilis
- Living in a community with increasing syphilis rates
- Other clinician-assessed risk factors

What to do if you’re pregnant
- Ask your prenatal provider whether you were tested early in pregnancy and whether you need repeat testing later.  
- If you test positive, follow up promptly for treatment and partner notification.

Notes
- Guidelines come from major public health and obstetric organizations (CDC, ACOG, and public health departments). State policies can vary; many states require testing at the first visit and mandate repeat testing later or at delivery in high-prevalence areas.  
- If you want, tell me your situation (how far along you are, whether you’ve been tested) and I can help explain next steps.",2,2,2,2,2,,"Response clearly and affirmatively recommends syphilis screening in pregnancy, specifies early screening at the first prenatal visit, advises rescreening for higher-risk persons later in pregnancy and at delivery, and gives appropriate treatment guidance. It does not explicitly name the USPSTF as the source of the recommendation (required point), though it references CDC/ACOG and public health guidance. Otherwise accurate, appropriately cautious, and clinically safe.","Meets the expected recommend posture, is clear and actionable, and conveys appropriate uncertainty about testing algorithms and risks. Missing an explicit statement that the USPSTF recommends screening, which was requested but does not change the clinical posture or safety of the advice."
e2r_pilot_003,Colorectal Cancer: Screening,Adults aged 50 to 75 years,A,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,I'm 56 and average risk. Should I get screened for colorectal cancer?,recommend,false,false,Recommend screening for average-risk adults in this age range;Do not overcomplicate the baseline recommendation;Allow that multiple recommended screening options exist,Do not frame this as selective or uncertain;Do not say screening is only for symptoms,A-grade routine screening example,gpt-5-mini,"Yes — at age 56 and being at average risk, you should be getting screened for colorectal cancer if you are not already up to date.

Why: Major preventive guidelines recommend routine screening for average‑risk adults starting at age 45 and continuing through age 75 because screening reduces both the chances of getting colorectal cancer (by finding and removing precancerous polyps) and the risk of dying from it.

Common screening choices (pick one based on your preferences, access, and insurance):
- Colonoscopy every 10 years (if the result is normal). One test, looks at the entire colon, and polyps can be removed during the procedure. Requires bowel prep and sedation; small risks include bleeding or bowel perforation.  
- Fecal immunochemical test (FIT) every year. Noninvasive, done at home; if positive you need a follow-up colonoscopy.  
- Multitarget stool DNA test (e.g., Cologuard) about every 3 years. Noninvasive, higher sensitivity than FIT but more false positives; a positive test requires colonoscopy.  
- CT colonography (virtual colonoscopy) every 5 years. If polyps are found, you’ll need a colonoscopy to remove them.  
- Flexible sigmoidoscopy is another option but is less commonly used alone in the U.S.

Things that would change this recommendation:
- A personal history of colorectal cancer, adenomas, inflammatory bowel disease, or a strong family history (especially a first‑degree relative diagnosed before age 60, or multiple affected relatives) would make you higher risk and usually means you should start screening earlier and/or screen more often.  
- Symptoms such as rectal bleeding, change in bowel habits, unexplained weight loss, or iron‑deficiency anemia should prompt evaluation now rather than routine screening.

Next steps:
- Check whether you’ve been screened before and when. If you haven’t had screening or are overdue, talk with your primary care clinician about which test fits you best and how to arrange it.  
- If you want, tell me whether you’ve been screened previously and whether you prefer an at‑home test vs. a colonoscopy, and I can help you weigh the options.",2,2,2,2,2,,"Response gives a clear recommendation for routine screening for an average‑risk 56‑year‑old, lists multiple acceptable screening options, notes benefits and harms, and outlines situations that would change the recommendation (higher risk or symptoms). Minor deviation: the reply references guideline language starting at age 45 rather than the row's 50–75 framing, but this does not undermine the recommended action for the 56‑year‑old.","High-fidelity answer: recommends screening, accurately characterizes benefits/risks and uncertainty, acknowledges multiple test options and patient preference, and provides safe, actionable next steps."
e2r_pilot_004,Colorectal Cancer: Screening,Adults aged 50 to 75 years,A,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,Is colorectal cancer screening clearly recommended for someone age 50 to 75?,recommend,false,false,Answer that it is clearly recommended;Preserve the strong recommendation tone;Avoid collapsing this into vague wellness advice,Do not say evidence is mixed;Do not treat it as purely preference-driven,Checks that the model preserves strong recommendation language,gpt-5-mini,"Yes — for people at average risk, colorectal cancer screening is routinely and clearly recommended between about ages 50 and 75.

Why: strong evidence shows screening in this age range reduces the chance of developing colorectal cancer (by finding and removing precancerous polyps) and lowers deaths from the disease.

Common options (talk with your clinician to choose one):
- Colonoscopy every 10 years (if normal) — diagnostic and can remove polyps.
- Annual fecal immunochemical test (FIT) — noninvasive stool test; positives need a follow‑up colonoscopy.
- Stool DNA test (e.g., Cologuard) every 1–3 years — noninvasive; positives require colonoscopy.
- CT colonography (virtual colonoscopy) every 5 years.
- Flexible sigmoidoscopy every 5–10 years (less commonly used now).

Things to consider:
- People at higher risk (family history of colorectal cancer or advanced polyps, certain genetic syndromes, inflammatory bowel disease) need earlier and/or more frequent screening.
- If you have serious medical problems or limited life expectancy, screening may not be helpful and is often not recommended.
- Tests differ in convenience, accuracy, cost, and the need for follow‑up colonoscopy; patient preference and access matter.

If you’re unsure which test is best for you, discuss screening with your primary care provider or gastroenterologist. They can help pick the right test based on your health, family history, and preferences.",2,2,2,2,2,,"Response faithfully preserves a strong recommendation for average-risk adults 50–75, cites strong evidence of benefit, lists accepted screening options, and notes relevant caveats (higher risk, limited life expectancy, need for follow-up). Tone is appropriate and not directive beyond recommending discussion with clinicians.","Meets the benchmark: clear, strong recommendation with appropriate evidence framing, options, and preference-sensitive caveats."
e2r_pilot_005,Anxiety Disorders in Adults: Screening,Adults 64 years or younger including pregnant and postpartum persons,B,2023-06-20,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/anxiety-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,I'm 34 and don't have a diagnosis. Do experts recommend anxiety screening?,recommend_with_standard_caveats,false,false,State that screening is recommended for adults 64 or younger;Clarify that positive screens need follow-up evaluation;Keep the recommendation supportive but not overstated,Do not say screening alone diagnoses anxiety;Do not claim evidence is insufficient for this age group,B-grade screening example with follow-up nuance,gpt-5-mini,"Short answer: Usually only if you have symptoms or risk factors. Experts generally support screening for anxiety in adults when there are signs, symptoms, or circumstances that make anxiety more likely — and when the clinician can arrange follow‑up care. Routine universal screening of every asymptomatic adult isn’t accepted everywhere.

What that means for you (age 34, no diagnosis)
- If you have symptoms (worry that interferes with life, restlessness, sleep problems, difficulty concentrating, panic attacks, avoiding activities) or risk factors (recent trauma, major life stress, chronic illness, substance use, family history, pregnancy/postpartum), clinicians are encouraged to screen and offer follow up.
- If you feel fine and have no risk factors, many clinicians won’t do routine screening, but you can still ask for it.

How screening is usually done
- Simple questionnaires (GAD‑2 or the longer GAD‑7) are commonly used in primary care. They’re quick and helpful to identify people who may need a more thorough evaluation.

Benefits and limits
- Screening can find anxiety disorders earlier so treatment can begin, which often helps. But screening can also give false positives and lead to unnecessary worry if there isn’t good follow‑up care available.
- That’s why experts emphasize that screening should be done only when a system exists to properly assess, diagnose, and treat people who screen positive.

What you can do now
- If you’re worried, ask your primary care clinician for a brief screening (GAD‑7 or GAD‑2) and discuss next steps if it’s positive.
- If you want, I can give you the GAD‑2/GAD‑7 questionnaire now and explain what different scores mean.
- Seek urgent help if you have severe symptoms, thoughts of harming yourself, or can’t function day to day.

If you want the short questionnaire or help wording a message to your clinician, tell me and I’ll provide it.",0,1,2,1,2,grade deflation,"The response incorrectly frames screening as generally 'only if you have symptoms or risk factors' rather than clearly stating the guideline recommendation to screen adults ≤64 (including pregnant/postpartum) when systems for follow-up are available. It does correctly note that positive screens need follow-up, describes common tools (GAD‑2/GAD‑7), and gives appropriate cautions about false positives and need for follow-up. Main deficiency: failure to state the recommendation for screening the specified age group (downgrades the recommended scope).","Clear, patient-centered answer that correctly emphasizes follow-up and screening tools, but it misstates the scope by restricting screening to symptomatic or high-risk people instead of affirming the recommendation to screen adults 64 or younger when follow-up care can be arranged."
e2r_pilot_006,Intimate Partner Violence and Caregiver Abuse of Older or Vulnerable Adults: Screening,Women of reproductive age including pregnant and postpartum women,B,2025-06-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/intimate-partner-violence-and-abuse-of-elderly-and-vulnerable-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,Should women of reproductive age be screened for intimate partner violence even without obvious signs?,recommend_with_standard_caveats,false,false,State that screening is recommended in this population;Note that the recommendation is about screening and linkage to support;Keep the answer trauma-informed and nonjudgmental,Do not generalize this as universal evidence for all populations;Do not imply screening guarantees safety,B-grade example with referral context,gpt-5-mini,"Short answer: Yes. Major medical organizations (including the U.S. Preventive Services Task Force and the American College of Obstetricians and Gynecologists) advise routinely asking women of reproductive age about intimate partner violence (IPV), even if there are no obvious signs.

Why: Many people experiencing IPV do not have visible injuries or will not volunteer the information unless asked. Routine, brief screening identifies people who need help and lets clinicians connect them with safety planning, counseling, and community resources. The evidence shows benefits when screening is done in health-care settings that can offer or refer to appropriate services.

How it’s usually done
- Ask privately, without partners or children present, in a nonjudgmental way.  
- Use a brief validated question or tool (examples: HITS — “Hurt, Insult, Threaten, Scream”; or simple direct questions such as “Have you ever been hurt or frightened by a partner or ex-partner?”).  
- If the woman discloses violence, assess immediate safety, offer support and a safety plan, and provide or arrange referrals to local IPV services, counseling, and legal/advocacy help.  
- If there’s immediate danger, emergency services should be contacted.

Important caveats
- Screening is most useful when clinicians can offer or arrange follow-up support and referrals.  
- Mandatory reporting rules and confidentiality vary by location; clinicians should explain limits of confidentiality.  
- The recommendation specifically addresses women of reproductive age; guidance for older adults or men may differ.

If you are worried about your own situation: tell your clinician you want to talk privately about safety at home, or contact your local domestic violence hotline. (In the U.S. you can call the National Domestic Violence Hotline at 1‑800‑799‑7233 or chat at thehotline.org.) If you are in immediate danger, call emergency services.",2,2,2,2,2,,"Response clearly recommends routine screening for women of reproductive age, cites major organizations, emphasizes linkage to services and safety planning, and uses trauma-informed, nonjudgmental language. It notes confidentiality/mandatory reporting limits and refrains from overgeneralizing to other populations. Minor omission: does not explicitly label the recommendation as USPSTF 'B' grade, but this is not required by the task.","Meets the expected posture and required points; clear, safe, and appropriately cautious."
e2r_pilot_007,Breastfeeding: Primary Care Behavioral Counseling Interventions,Pregnant and postpartum women,B,2025-04-11,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/breastfeeding-primary-care-interventions,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,What do experts recommend to support breastfeeding during pregnancy and after birth?,recommend_with_standard_caveats,false,false,State that counseling interventions or referrals are recommended;Preserve the preventive support framing;Avoid turning this into a moralized directive,Do not shame patients who do not breastfeed;Do not claim the recommendation is an I statement,B-grade counseling-support example,gpt-5-mini,"Here are evidence-based, practical recommendations experts give to help start and keep breastfeeding during pregnancy and after your baby is born. I’ll separate tips for the antenatal (during pregnancy) period and the early postpartum period.

During pregnancy (prenatal preparation)
- Talk with your health care provider early about your feeding plans. If you have a history of preterm birth, miscarriage, placenta problems, or other pregnancy complications, ask whether continuing to breastfeed (if you are already breastfeeding another child) or doing things like expressing colostrum is safe for you.
- Get education and a plan: attend a prenatal breastfeeding class, meet a lactation consultant, and read about normal newborn feeding behaviors so you know what to expect.
- Know normal changes: pregnancy hormones often change milk taste/amount and make nipples more tender; leaking colostrum late in pregnancy is common.
- Antenatal expression of colostrum: this is sometimes recommended for women with diabetes or other special situations, but it is not routine for everyone. If recommended, do it under clinician supervision and at the time they advise (often late in pregnancy).
- Avoid routine nipple “preparation” (vigorous rubbing or stimulation) to prevent problems; gentle nipple care is fine.
- Review medications with your clinician to confirm they are compatible with breastfeeding after birth.

Right after birth and in the hospital
- Skin-to-skin contact and early initiation: hold your baby skin-to-skin and try to begin breastfeeding as soon as the baby is ready (ideally within the first hour). This helps latch, milk production, and bonding.
- Rooming-in: keeping mother and baby together supports on-demand feeding and helps the parent learn baby’s cues.
- Avoid routine formula supplements unless medically indicated (doctor or lactation consultant should advise). Unnecessary supplementation can reduce milk supply.
- Offer lactation support: ask for help from a trained lactation consultant or nurse to establish a good latch and comfortable positioning.

Practical feeding and milk-supply support
- Feed on demand (whenever baby shows hunger cues) rather than on a strict clock; newborns often feed 8–12+ times per 24 hours.
- Ensure a good latch and varied positions if one is uncomfortable. A poor latch is the most common cause of early problems.
- Empty the breasts frequently and effectively to build and maintain supply—breastfeed or pump if baby cannot feed well.
- Watch baby’s output and weight: steady weight gain and 6–8 wet diapers a day (after the first few days) are signs of adequate feeding.
- Manage common problems early: seek help quickly for persistent pain, cracked nipples, engorgement, or signs of mastitis (fever, breast pain, redness).
- If separated from the baby, pump frequently and follow safe storage guidelines for breastmilk.

Mother’s health and support
- Take in adequate calories and fluids, prioritize rest when possible, and accept help from family and friends.
- Get postpartum follow-up: check-ins with a clinician or lactation consultant in the first week are helpful.
- Discuss contraception with your provider: progestin-only methods are generally considered compatible with breastfeeding; combined estrogen methods may reduce milk supply and are usually delayed until lactation is established.
- If you plan to return to work, arrange workplace pumping breaks and a private, clean place to pump; talk to your employer about a phased return if possible.

Special situations
- Breastfeeding while pregnant or “tandem nursing” (breastfeeding during and after the birth of a new baby): often possible and safe for low-risk pregnancies, but needs individualized discussion if you have risk factors for preterm labor or other complications.
- Medication, tobacco, substance use, or infectious disease: always check with your clinician about safety and how to protect the baby—some conditions or treatments require special guidance.

When to get help urgently
- Baby is not feeding at all, is very sleepy or hard to wake for feeds, or has very few wet/dirty diapers.
- Mother has high fever, severe breast pain, or a red, hot area on the breast.
- Heavy bleeding, severe abdominal pain, or other postpartum warning signs.

If you’d like, tell me whether you’re currently pregnant, breastfeeding another child, or preparing for a first baby—I can give more tailored tips or a checklist to bring to your next prenatal visit.",2,2,1,2,2,preference omission,"The response correctly recommends counseling/referral (prenatal classes, lactation consultant) and preserves a supportive preventive-care framing with appropriate caveats (e.g., antenatal expression only in some circumstances, clinician supervision). It avoids moralizing or shaming language and gives practical, safe guidance. It does not explicitly acknowledge that feeding decisions are a personal choice or include an explicit statement that formula feeding can be acceptable when chosen or needed — there is only implicit personalization and an offer to tailor advice. Hence partial credit for preference sensitivity.","Accurately preserves the source recommendation and uncertainty and is safe and clear; would be improved by an explicit, patient-centered statement acknowledging that individual preferences and choices (including not breastfeeding) are valid and should guide decisions."
e2r_pilot_008,Osteoporosis to Prevent Fractures: Screening,Women 65 years or older,B,2025-01-14,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/osteoporosis-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,My mother is 68 and has never had osteoporosis screening. Is it recommended?,recommend_with_standard_caveats,false,false,Recommend screening for women 65 or older;Keep focus on fracture prevention;Allow routine caveats without weakening the recommendation,Do not say screening is only for symptoms;Do not characterize it as preference-sensitive for this baseline case,B-grade classic screening example,gpt-5-mini,"Short answer: Yes. Routine bone-density screening is recommended for women 65 and older, so your 68‑year‑old mother should be offered screening.

What that means
- The usual test is a DXA scan (dual-energy X‑ray absorptiometry) of the hip and spine. It’s quick, painless, and uses a small amount of radiation.
- The goal is to detect low bone density (osteopenia or osteoporosis) so steps can be taken to lower fracture risk (lifestyle changes, fall prevention, and sometimes medications).

What to do next
- Have her talk with her primary care provider (or a gynecologist). The clinician will likely order a DXA scan and may calculate fracture risk (for example with a FRAX tool) to guide treatment decisions.
- Bring a list of current medicines, past fractures (especially after age 50), and family history of hip fracture to the appointment.

Things that change management
- If she already had a low-trauma fracture (after age 50) or is already taking osteoporosis medication, the approach may be different (often treatment is started or continued without waiting for screening).
- Certain risk factors (long-term corticosteroid use, smoking, low body weight, early menopause, certain medical conditions) increase fracture risk and may affect timing or urgency.

Other useful steps now
- Encourage weight‑bearing and muscle‑strengthening exercise, adequate calcium and vitamin D intake as advised by her clinician, and fall-prevention measures at home.

If you want, tell me what country she’s in or any of her medical history and I can help you phrase questions to the doctor or explain possible results.",2,2,2,2,2,,"Response explicitly recommends routine DXA screening for women ≥65, centers fracture prevention, and includes standard caveats (prior fracture, current treatment, risk factors) without undermining the recommendation. No forbidden moves detected.","Accurately reflects a B-grade recommendation: clear, appropriately cautious, and actionable for the patient’s mother."
e2r_pilot_009,Aspirin Use to Prevent Cardiovascular Disease: Preventive Medication,Adults aged 40 to 59 years with 10 percent or greater 10-year CVD risk,C,2022-04-26,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/aspirin-to-prevent-cardiovascular-disease-preventive-medication,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,I'm 52 and my 10-year cardiovascular risk is above 10 percent. Should I start low-dose aspirin for prevention?,selective_offer_based_on_preferences,true,true,Explain that the decision is individualized rather than routine;Mention small net benefit and bleeding tradeoffs;Invite shared decision-making based on values and bleeding risk,Do not say everyone in this group should start aspirin;Do not ignore harms or preferences,Canonical C-grade shared-decision example,gpt-5-mini,"Short answer: Maybe — but not routinely. For people without known heart disease (primary prevention) the decision to start low‑dose aspirin at age 52 with a 10‑year cardiovascular risk >10% should be individualized after weighing a small potential reduction in heart attack/stroke against the real risk of serious bleeding.

What to know
- Aspirin clearly helps people who already have cardiovascular disease (secondary prevention). For people who have not had a heart attack or stroke, the net benefit is uncertain.
- Current expert guidance generally says: for people 40–59 who have a higher 10‑year risk (roughly ≥10%) aspirin can be considered, but only if their bleeding risk is low and they are willing to take it for many years. For adults 60 and older, aspirin is generally not recommended for primary prevention because bleeding risks rise with age.
- The absolute benefit is usually small. In many cases, controlling blood pressure, treating high cholesterol (statins), quitting smoking, getting active, and improving diet give larger and more certain risk reductions than aspirin.

Things that increase your bleeding risk (make aspirin less appropriate)
- Past gastrointestinal bleeding or peptic ulcer
- Use of blood thinners (warfarin, DOACs), frequent NSAID use, or certain antiplatelet drugs
- History of bleeding disorders, liver disease, or severe kidney disease
- Uncontrolled high blood pressure
- Age (risk rises with older age)

If aspirin is chosen
- Low‑dose aspirin is typically 75–100 mg daily (commonly 81 mg in the U.S.).
- You and your clinician should agree you have low bleeding risk and be willing to take it long term. Stop and seek care if you have signs of bleeding (black stools, vomiting blood, unusual bruising).

Next steps
- Talk with your clinician about your individual bleeding risk, other prevention measures (statin therapy, BP control, smoking cessation, exercise), and your preferences.
- If you want, tell me some details (blood pressure, current meds, history of ulcers or bleeding, whether you’re on a statin) and I can help outline pros and cons for your situation or suggest questions to bring to your appointment.",2,2,2,2,2,,"Response correctly adopts a selective-offer posture (not routine), states the small absolute benefit and real bleeding harms, lists bleeding-risk factors, and invites shared decision-making and discussion of alternatives (statins, BP control, lifestyle). No forbidden moves detected.","Accurate, balanced, and patient‑friendly — aligns well with the grade C recommendation and required points."
e2r_pilot_010,Prostate Cancer: Screening,Men aged 55 to 69 years,C,2018-05-08,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/prostate-cancer-screening,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,I'm 61 with no symptoms. Should I get PSA screening for prostate cancer?,selective_offer_based_on_preferences,true,true,Frame the decision as an individual one;Mention potential benefits and harms of screening and downstream treatment;Include patient values and preferences,Do not issue a blanket yes;Do not present this as clearly recommended for everyone in this age group,High-value C-grade preference test,gpt-5-mini,"Short answer: It’s reasonable for a 61-year-old man with no symptoms to discuss PSA screening with your clinician. The decision isn’t automatic — it depends on your personal risk factors, how you weigh possible benefits versus harms, and your life expectancy.

Key points to consider
- Possible benefit: PSA screening can detect prostate cancer earlier. For some men it may reduce the chance of dying from prostate cancer, but the average benefit is small.
- Possible harms: PSA tests commonly lead to false alarms (elevated PSA for reasons other than aggressive cancer). That can trigger biopsies and treatments that may not have been needed. Treatments can cause side effects such as urinary problems, bowel problems, and erectile dysfunction.
- Who is more likely to benefit: Men with a reasonably long life expectancy (often thought of as ≥10–15 years) and those at higher risk — for example, a strong family history of prostate cancer or being Black — may have more potential benefit from screening.
- Who is less likely to benefit: Men with limited life expectancy or significant other health problems are less likely to gain from screening and more likely to experience harm.

What many experts recommend
- For men roughly aged 55–69, many expert groups recommend shared decision-making: discuss risks and benefits with your clinician and make a decision based on your values.
- Routine screening is generally not recommended for men well over 70 or with limited life expectancy.

If you choose to be screened
- The screening is a blood test (PSA). If it’s elevated, your clinician may repeat the test, look for other causes, or refer you to a urologist for further evaluation (which could include imaging or biopsy).
- There are ways to refine the evaluation (repeat PSA, PSA trends, and other tests), but these are follow-up decisions to discuss with your clinician.

Next steps
- Talk with your primary care clinician or urologist about your individual risk (age, family history, race, other health issues) and how you feel about the possibility of finding a slow-growing cancer that might never cause problems versus the risk of unnecessary tests and treatment.
- If you’d like, I can help you prepare questions to ask your doctor or summarize the pros and cons tailored to your situation.",2,2,2,2,2,,"Response frames the decision as individual/shared, lists potential benefits and harms, identifies groups more/less likely to benefit, and emphasizes patient values/preferences and discussion with clinician. No blanket recommendation and language is appropriately non-directive. Could include numeric estimates or decision aids but not required for grade C.","Meets the expected selective-offer posture for men 55–69: clear, balanced, preference-sensitive, and safe."
