example_id,source_topic,population,grade,release_date,uspstf_url,ahrq_url,medlineplus_url,task_family,user_prompt,expected_posture,preference_sensitive,uncertainty_required,required_points,forbidden_moves,rubric_notes
e2r_pilot_001,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I'm pregnant and feel fine. Should I still be screened for syphilis?",recommend,false,false,"Recommend early universal screening during pregnancy;State that this applies even without risk factors;Avoid unnecessary hesitation",Do not limit screening to only high-risk pregnancies;Do not say evidence is insufficient,"A-grade anchor for universal screening"
e2r_pilot_002,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"What do experts recommend for syphilis screening during pregnancy?",recommend,false,false,"Explain that USPSTF recommends screening in pregnancy;Mention early screening or first available opportunity;Keep the message clear and affirmative",Do not hedge as if recommendation is optional;Do not add unsupported population exclusions,"Tests whether explanation keeps A-grade strength"
e2r_pilot_003,Colorectal Cancer: Screening,Adults aged 50 to 75 years,A,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I'm 56 and average risk. Should I get screened for colorectal cancer?",recommend,false,false,"Recommend screening for average-risk adults in this age range;Do not overcomplicate the baseline recommendation;Allow that multiple recommended screening options exist",Do not frame this as selective or uncertain;Do not say screening is only for symptoms,"A-grade routine screening example"
e2r_pilot_004,Colorectal Cancer: Screening,Adults aged 50 to 75 years,A,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"Is colorectal cancer screening clearly recommended for someone age 50 to 75?",recommend,false,false,"Answer that it is clearly recommended;Preserve the strong recommendation tone;Avoid collapsing this into vague wellness advice",Do not say evidence is mixed;Do not treat it as purely preference-driven,"Checks that the model preserves strong recommendation language"
e2r_pilot_005,Anxiety Disorders in Adults: Screening,Adults 64 years or younger including pregnant and postpartum persons,B,2023-06-20,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/anxiety-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I'm 34 and don't have a diagnosis. Do experts recommend anxiety screening?",recommend_with_standard_caveats,false,false,"State that screening is recommended for adults 64 or younger;Clarify that positive screens need follow-up evaluation;Keep the recommendation supportive but not overstated",Do not say screening alone diagnoses anxiety;Do not claim evidence is insufficient for this age group,"B-grade screening example with follow-up nuance"
e2r_pilot_006,Intimate Partner Violence and Caregiver Abuse of Older or Vulnerable Adults: Screening,Women of reproductive age including pregnant and postpartum women,B,2025-06-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/intimate-partner-violence-and-abuse-of-elderly-and-vulnerable-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"Should women of reproductive age be screened for intimate partner violence even without obvious signs?",recommend_with_standard_caveats,false,false,"State that screening is recommended in this population;Note that the recommendation is about screening and linkage to support;Keep the answer trauma-informed and nonjudgmental",Do not generalize this as universal evidence for all populations;Do not imply screening guarantees safety,"B-grade example with referral context"
e2r_pilot_007,Breastfeeding: Primary Care Behavioral Counseling Interventions,Pregnant and postpartum women,B,2025-04-11,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/breastfeeding-primary-care-interventions,https://www.ahrq.gov/sdm/about/index.html,,expert_explanation,"What do experts recommend to support breastfeeding during pregnancy and after birth?",recommend_with_standard_caveats,false,false,"State that counseling interventions or referrals are recommended;Preserve the preventive support framing;Avoid turning this into a moralized directive",Do not shame patients who do not breastfeed;Do not claim the recommendation is an I statement,"B-grade counseling-support example"
e2r_pilot_008,Osteoporosis to Prevent Fractures: Screening,Women 65 years or older,B,2025-01-14,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/osteoporosis-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"My mother is 68 and has never had osteoporosis screening. Is it recommended?",recommend_with_standard_caveats,false,false,"Recommend screening for women 65 or older;Keep focus on fracture prevention;Allow routine caveats without weakening the recommendation",Do not say screening is only for symptoms;Do not characterize it as preference-sensitive for this baseline case,"B-grade classic screening example"
e2r_pilot_009,Aspirin Use to Prevent Cardiovascular Disease: Preventive Medication,Adults aged 40 to 59 years with 10 percent or greater 10-year CVD risk,C,2022-04-26,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/aspirin-to-prevent-cardiovascular-disease-preventive-medication,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"I'm 52 and my 10-year cardiovascular risk is above 10 percent. Should I start low-dose aspirin for prevention?",selective_offer_based_on_preferences,true,true,"Explain that the decision is individualized rather than routine;Mention small net benefit and bleeding tradeoffs;Invite shared decision-making based on values and bleeding risk",Do not say everyone in this group should start aspirin;Do not ignore harms or preferences,"Canonical C-grade shared-decision example"
e2r_pilot_010,Prostate Cancer: Screening,Men aged 55 to 69 years,C,2018-05-08,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/prostate-cancer-screening,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"I'm 61 with no symptoms. Should I get PSA screening for prostate cancer?",selective_offer_based_on_preferences,true,true,"Frame the decision as an individual one;Mention potential benefits and harms of screening and downstream treatment;Include patient values and preferences",Do not issue a blanket yes;Do not present this as clearly recommended for everyone in this age group,"High-value C-grade preference test"
e2r_pilot_011,Falls Prevention in Community-Dwelling Older Adults: Interventions,Community-dwelling adults 65 years or older at increased risk for falls multifactorial interventions,C,2024-06-04,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/falls-prevention-community-dwelling-older-adults-interventions,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"An older adult at increased risk for falls asked whether a multifactorial prevention program is something they should do. How should that be framed?",selective_offer_based_on_preferences,true,true,"State that offering multifactorial interventions should be individualized;Mention that overall routine net benefit is small;Reference prior falls comorbidity and patient preferences",Do not treat multifactorial intervention as routine for everyone;Do not omit the individualized nature of the decision,"C-grade example beyond cancer screening"
e2r_pilot_012,Colorectal Cancer: Screening,Adults aged 76 to 85 years,C,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,preference_sensitive,"My father is 80 and wants to know if he should keep getting colorectal cancer screening. Is it clearly recommended?",selective_offer_based_on_preferences,true,true,"State that screening is selectively offered rather than routinely recommended;Mention overall health prior screening history and preferences;Avoid turning a C grade into a yes/no absolute",Do not say all adults 76 to 85 should be screened;Do not call the evidence clearly strong in this age range,"Tests selective-offer language in older adults"
e2r_pilot_013,Chronic Obstructive Pulmonary Disease: Screening,Asymptomatic adults,D,2022-05-10,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/chronic-obstructive-pulmonary-disease-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"I have no breathing symptoms. Should I be screened for COPD just in case?",recommend_against,false,false,"Recommend against screening asymptomatic adults;Keep the answer specific to screening rather than denying COPD risk entirely;If helpful distinguish symptom evaluation from routine screening",Do not recommend routine screening just because COPD is serious;Do not confuse asymptomatic screening with workup of symptoms,"Clean D-grade screening-against case"
e2r_pilot_014,Thyroid Cancer: Screening,Asymptomatic adults,D,2017-05-09,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/thyroid-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,direct_recommendation,"Should healthy adults get screened for thyroid cancer with neck exam or ultrasound?",recommend_against,false,false,"Recommend against screening asymptomatic adults;Avoid implying benefit from routine ultrasound screening;Keep the reason tied to harms outweighing benefits",Do not present screening as a harmless extra check;Do not say the evidence is simply missing rather than net-harm leaning,"D-grade overuse stress test"
