topic_id,source_topic,population_slice,grade,release_date,uspstf_url,ahrq_url,medlineplus_url,pilot_selected,notes
stp_001,Syphilis Infection During Pregnancy: Screening,Asymptomatic pregnant women,A,2025-05-13,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/syphilis-infection-in-pregnancy-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,Strong A-grade anchor for universal preventive screening in pregnancy
stp_002,Colorectal Cancer: Screening,Adults aged 50 to 75 years,A,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,High-certainty routine screening example
stp_003,Colorectal Cancer: Screening,Adults aged 45 to 49 years,B,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,no,B-grade extension from same source page
stp_004,Colorectal Cancer: Screening,Adults aged 76 to 85 years,C,2021-05-18,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/colorectal-cancer-screening,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,yes,Useful C-grade preference-sensitive preventive screening case
stp_005,Anxiety Disorders in Adults: Screening,Adults 64 years or younger including pregnant and postpartum persons,B,2023-06-20,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/anxiety-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,B-grade screening example with direct preventive orientation
stp_006,Anxiety Disorders in Adults: Screening,Older adults 65 years or older,I,2023-06-20,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/anxiety-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,Useful I-statement counterpart from same topic
stp_007,Intimate Partner Violence and Caregiver Abuse of Older or Vulnerable Adults: Screening,Women of reproductive age including pregnant and postpartum women,B,2025-06-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/intimate-partner-violence-and-abuse-of-elderly-and-vulnerable-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,B-grade example involving screening and referral language
stp_008,Intimate Partner Violence and Caregiver Abuse of Older or Vulnerable Adults: Screening,Older or vulnerable adults,I,2025-06-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/intimate-partner-violence-and-abuse-of-elderly-and-vulnerable-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,Important I-statement case for avoiding unsupported certainty
stp_009,Breastfeeding: Primary Care Behavioral Counseling Interventions,Pregnant and postpartum women,B,2025-04-11,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/breastfeeding-primary-care-interventions,https://www.ahrq.gov/sdm/about/index.html,,yes,B-grade prevention-support intervention example
stp_010,Osteoporosis to Prevent Fractures: Screening,Women 65 years or older,B,2025-01-14,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/osteoporosis-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,B-grade classic screening example
stp_011,Aspirin Use to Prevent Cardiovascular Disease: Preventive Medication,Adults aged 40 to 59 years with 10 percent or greater 10-year CVD risk,C,2022-04-26,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/aspirin-to-prevent-cardiovascular-disease-preventive-medication,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,yes,Canonical shared-decision C-grade example
stp_012,Aspirin Use to Prevent Cardiovascular Disease: Preventive Medication,Adults 60 years or older,D,2022-04-26,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/aspirin-to-prevent-cardiovascular-disease-preventive-medication,https://www.ahrq.gov/sdm/about/index.html,,no,D-grade counterpart available from same source page
stp_013,Prostate Cancer: Screening,Men aged 55 to 69 years,C,2018-05-08,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/prostate-cancer-screening,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,yes,Canonical preference-sensitive screening topic
stp_014,Prostate Cancer: Screening,Men 70 years and older,D,2018-05-08,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/prostate-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,no,D-grade counterpart from same topic
stp_015,Falls Prevention in Community-Dwelling Older Adults: Interventions,Community-dwelling adults 65 years or older at increased risk for falls exercise interventions,B,2024-06-04,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/falls-prevention-community-dwelling-older-adults-interventions,https://www.ahrq.gov/sdm/about/index.html,,no,B-grade intervention path from mixed-grade source page
stp_016,Falls Prevention in Community-Dwelling Older Adults: Interventions,Community-dwelling adults 65 years or older at increased risk for falls multifactorial interventions,C,2024-06-04,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/falls-prevention-community-dwelling-older-adults-interventions,https://www.ahrq.gov/evidencenow/tools/share-approach.html,,yes,C-grade example with individualized offering language
stp_017,Chronic Obstructive Pulmonary Disease: Screening,Asymptomatic adults,D,2022-05-10,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/chronic-obstructive-pulmonary-disease-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,Clear D-grade overrecommendation stress test
stp_018,Thyroid Cancer: Screening,Asymptomatic adults,D,2017-05-09,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/thyroid-cancer-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,High-contrast D-grade screening-against example
stp_019,Asymptomatic Bacteriuria in Adults: Screening,Pregnant persons,B,2019-09-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/asymptomatic-bacteriuria-in-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,no,B-grade positive screening path from mixed-grade source page
stp_020,Asymptomatic Bacteriuria in Adults: Screening,Nonpregnant adults,D,2019-09-24,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/asymptomatic-bacteriuria-in-adults-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,D-grade example that tests recommendation-against wording
stp_021,Asymptomatic Carotid Artery Stenosis: Screening,Asymptomatic adults,D,2021-02-02,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/carotid-artery-stenosis-screening,https://www.ahrq.gov/sdm/about/index.html,,yes,Classic D-grade low-prevalence screening example
stp_022,Oral Health in Adults: Screening and Preventive Interventions,Asymptomatic adults 18 years or older screening by primary care clinicians,I,2023-11-07,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/oral-health-adults-screening-preventive-interventions,https://www.ahrq.gov/sdm/about/index.html,,yes,I-statement screening example in nondental primary care context
stp_023,Oral Health in Adults: Screening and Preventive Interventions,Asymptomatic adults 18 years or older preventive interventions by primary care clinicians,I,2023-11-07,https://www.uspreventiveservicestaskforce.org/uspstf/recommendation/oral-health-adults-screening-preventive-interventions,https://www.ahrq.gov/sdm/about/index.html,,yes,I-statement intervention example from same source page
